Date,New Cases,New Deaths
2020-03-01,2,0
2020-03-02,3,0
2020-03-03,3,1
2020-03-04,3,0
2020-03-05,1,1
2020-03-06,2,0
2020-03-07,0,2
2020-03-08,2,1
2020-03-09,0,1
2020-03-10,1,0
2020-03-11,3,3
2020-03-12,3,2
2020-03-13,9,2
2020-03-14,8,1
2020-03-15,12,3
2020-03-16,8,3
2020-03-17,16,3
2020-03-18,15,5
2020-03-19,16,4
2020-03-20,36,10
2020-03-21,23,5
2020-03-22,23,5
2020-03-23,14,11
2020-03-24,26,24
2020-03-25,48,4
2020-03-26,107,4
2020-03-27,137,15
2020-03-28,122,18
2020-03-29,130,19
2020-03-30,137,18
2020-03-31,110,21
2020-04-01,153,16
2020-04-02,108,32
2020-04-03,191,12
2020-04-04,118,21
2020-04-05,167,21
2020-04-06,234,23
2020-04-07,224,26
2020-04-08,233,46
2020-04-09,344,58
2020-04-10,231,22
2020-04-11,327,43
2020-04-12,444,40
2020-04-13,302,19
2020-04-14,287,25
2020-04-15,314,19
2020-04-16,363,13
2020-04-17,416,27
2020-04-18,333,17
2020-04-19,340,14
2020-04-20,171,20
2020-04-21,400,24
2020-04-22,287,11
2020-04-23,355,13
2020-04-24,424,18
2020-04-25,363,33
2020-04-26,283,20
2020-04-27,210,25
2020-04-28,394,11
2020-04-29,277,7
2020-04-30,365,13
2020-05-01,441,17
2020-05-02,318,37
2020-05-03,414,15
2020-05-04,393,20
2020-05-05,455,16
2020-05-06,387,34
2020-05-07,299,28
2020-05-08,957,26
2020-05-09,566,29
2020-05-10,377,21
2020-05-11,251,32
2020-05-12,465,17
2020-05-13,724,24
2020-05-14,581,25
2020-05-15,497,53
2020-05-16,509,15
2020-05-17,526,37
2020-05-18,528,32
2020-05-19,501,27
2020-05-20,645,32
2020-05-21,884,37
2020-05-22,716,53
2020-05-23,975,32
2020-05-24,511,21
2020-05-25,451,25
2020-05-26,465,37
2020-05-27,672,37
2020-05-28,705,23
2020-05-29,733,20
2020-05-30,574,32
2020-05-31,671,32
2020-06-01,495,28
2020-06-02,599,32
2020-06-03,705,40
2020-06-04,641,36
2020-06-05,725,62
2020-06-06,837,27
2020-06-07,867,53
2020-06-08,874,38
2020-06-09,1037,57
2020-06-10,1276,48
2020-06-11,959,56
2020-06-12,1034,59
2020-06-13,1112,60
2020-06-14,876,52
2020-06-15,1116,81
2020-06-16,1066,48
2020-06-17,1052,68
2020-06-18,1303,84
2020-06-19,1144,42
2020-06-20,1202,66
2020-06-21,928,30
2020-06-22,1024,37
2020-06-23,1076,45
2020-06-24,1166,61
2020-06-25,1323,58
2020-06-26,1309,64
2020-06-27,1398,55
2020-06-28,1138,47
2020-06-29,1083,40
2020-06-30,1372,87
2020-07-01,1553,48
2020-07-02,1645,54
2020-07-03,1356,61
2020-07-04,1433,70
2020-07-05,1500,72
2020-07-06,1264,70
2020-07-07,1394,53
2020-07-08,1924,63
2020-07-09,2611,69
2020-07-10,1719,49
2020-07-11,1744,59
2020-07-12,1589,84
2020-07-13,1332,65
2020-07-14,1559,67
2020-07-15,1708,85
2020-07-16,1691,64
2020-07-17,1571,63
2020-07-18,1869,61
2020-07-19,1727,122
2020-07-20,1825,100
2020-07-21,1773,85
2020-07-22,2043,134
2020-07-23,1907,133
2020-07-24,1869,104
2020-07-25,1848,69
2020-07-26,1540,78
2020-07-27,1594,47
2020-07-28,1739,80
2020-07-29,2370,87
2020-07-30,1915,85
2020-07-31,1991,68
2020-08-01,1916,61
2020-08-02,1700,77
2020-08-03,1534,56
2020-08-04,1905,54
2020-08-05,1827,58
2020-08-06,1866,71
2020-08-07,2457,73
2020-08-08,2253,64
2020-08-09,1851,73
2020-08-10,1733,45
2020-08-11,1701,64
2020-08-12,1954,96
2020-08-13,2142,83
2020-08-14,2216,83
2020-08-15,2331,57
2020-08-16,1996,69
2020-08-17,1807,70
2020-08-18,1714,78
2020-08-19,1914,79
2020-08-20,2304,79
2020-08-21,2195,98
2020-08-22,2164,95
2020-08-23,2040,100
2020-08-24,1902,81
2020-08-25,2480,90
2020-08-26,2289,85
2020-08-27,2733,119
2020-08-28,3087,120
2020-08-29,3306,99
2020-08-30,2878,82
2020-08-31,2764,99
2020-09-01,2842,75
2020-09-02,3034,98
2020-09-03,3600,132
2020-09-04,3280,91
2020-09-05,3130,101
2020-09-06,3390,86
2020-09-07,2867,95
2020-09-08,3088,90
2020-09-09,3358,102
2020-09-10,3855,105
2020-09-11,3759,83
2020-09-12,3814,100
2020-09-13,3634,81
2020-09-14,3138,113
2020-09-15,3629,118
2020-09-16,3992,123
2020-09-17,3693,122
2020-09-18,4060,112
2020-09-19,4165,116
2020-09-20,4029,93
2020-09-21,3960,106
2020-09-22,4129,134
2020-09-23,4456,136
2020-09-24,4599,140
2020-09-25,4547,110
2020-09-26,4484,84
2020-09-27,3933,74
2020-09-28,3583,92
2020-09-29,4095,130
2020-09-30,4621,159
2020-10-01,4471,111
2020-10-02,4393,115
2020-10-03,4103,78
2020-10-04,4053,92
2020-10-05,3732,92
2020-10-06,4124,103
2020-10-07,4585,104
2020-10-08,4852,102
2020-10-09,4104,102
2020-10-10,4292,99
2020-10-11,4474,77
2020-10-12,3284,91
2020-10-13,3980,91
2020-10-14,4134,124
2020-10-15,4432,118
2020-10-16,4407,83
2020-10-17,4286,95
2020-10-18,4164,82
2020-10-19,3397,98
2020-10-20,3640,99
2020-10-21,4231,120
2020-10-22,4452,94
2020-10-23,4354,114
2020-10-24,4056,106
2020-10-25,3745,84
2020-10-26,3251,103
2020-10-27,3534,97
2020-10-28,4024,368
2020-10-29,3520,91
2020-10-30,2933,111
2020-10-31,3207,100
2020-11-01,3063,90
2020-11-02,2599,91
2020-11-03,2990,107
2020-11-04,3409,95
2020-11-05,4131,77
2020-11-06,3789,89
2020-11-07,4227,114
2020-11-08,3906,85
2020-11-09,2866,96
2020-11-10,3855,87
2020-11-11,3785,85
2020-11-12,4244,111
2020-11-13,5422,117
2020-11-14,5332,88
2020-11-15,4187,49
2020-11-16,3498,98
2020-11-17,4040,168
2020-11-18,4297,101
2020-11-19,4944,130
2020-11-20,4898,72
2020-11-21,5123,114
2020-11-22,4460,115
2020-11-23,4427,89
2020-11-24,4261,105
2020-11-25,5573,132
2020-11-26,4924,152
2020-11-27,5743,184
2020-11-28,5439,125
2020-11-29,5987,187
2020-11-30,4303,192
2020-12-01,5174,120
2020-12-02,5513,108
2020-12-03,8410,161
2020-12-04,5909,110
2020-12-05,5857,90
2020-12-06,6018,150
2020-12-07,5775,123
2020-12-08,5492,136
2020-12-09,6163,174
2020-12-10,5800,168
2020-12-11,6328,145
2020-12-12,6287,141
2020-12-13,5922,142
2020-12-14,5368,119
2020-12-15,6250,159
2020-12-16,6754,152
2020-12-17,7235,149
2020-12-18,7048,148
2020-12-19,7483,154
2020-12-20,7058,209
2020-12-21,6977,189
